타임스탬프,CPU(%),메모리(KB),디스크읽기(KB),디스크쓰기(KB),필터타입,벤치마크
1747049749,0.0,2216,,,Bloom,readrandom
1747049750,89.0,72960,,,Bloom,readrandom
1747049751,84.0,90648,,,Bloom,readrandom
1747049752,82.3,92232,,,Bloom,readrandom
1747049753,81.5,92496,,,Bloom,readrandom
1747049754,80.8,92760,,,Bloom,readrandom
1747049755,80.3,93288,,,Bloom,readrandom
1747049756,79.8,93552,,,Bloom,readrandom
1747049757,79.7,93816,,,Bloom,readrandom
1747049759,79.8,94080,,,Bloom,readrandom
1747049760,79.8,94344,,,Bloom,readrandom
1747049761,73.0,94608,,,Bloom,readrandom
1747049762,73.2,94872,,,Bloom,readrandom
1747049763,73.5,95136,,,Bloom,readrandom
1747049764,74.0,95400,,,Bloom,readrandom
1747049765,74.0,95664,,,Bloom,readrandom
1747049766,74.2,95928,,,Bloom,readrandom
1747049767,74.3,96192,,,Bloom,readrandom
1747049768,74.5,96720,,,Bloom,readrandom
1747049769,75.0,96984,,,Bloom,readrandom
1747049770,75.3,97248,,,Bloom,readrandom
1747049771,75.5,97512,,,Bloom,readrandom
1747049772,75.8,97776,,,Bloom,readrandom
1747049773,76.2,98040,,,Bloom,readrandom
1747049774,76.4,98304,,,Bloom,readrandom
1747049775,76.8,98568,,,Bloom,readrandom
1747049776,77.0,98832,,,Bloom,readrandom
1747049777,77.3,99096,,,Bloom,readrandom
1747049778,77.7,99360,,,Bloom,readrandom
1747049779,77.9,99624,,,Bloom,readrandom
1747049780,78.2,100152,,,Bloom,readrandom
1747049781,78.5,100152,,,Bloom,readrandom
1747049782,78.8,100416,,,Bloom,readrandom
1747049783,79.1,100680,,,Bloom,readrandom
1747049784,79.4,101208,,,Bloom,readrandom
1747049785,79.5,101472,,,Bloom,readrandom
1747049786,79.8,101736,,,Bloom,readrandom
1747049787,80.1,102000,,,Bloom,readrandom
1747049788,80.4,102264,,,Bloom,readrandom
1747049789,80.7,102528,,,Bloom,readrandom
1747049790,81.0,102792,,,Bloom,readrandom
1747049791,81.3,103056,,,Bloom,readrandom
1747049792,81.6,103320,,,Bloom,readrandom
1747049794,82.0,103848,,,Bloom,readrandom
1747049795,82.3,104112,,,Bloom,readrandom
1747049796,80.9,104376,,,Bloom,readrandom
1747049797,81.2,104640,,,Bloom,readrandom
1747049798,81.5,104904,,,Bloom,readrandom
1747049799,81.9,105432,,,Bloom,readrandom
1747049800,82.3,105696,,,Bloom,readrandom
1747049801,82.7,105960,,,Bloom,readrandom
1747049802,83.1,106224,,,Bloom,readrandom
1747049803,83.6,106488,,,Bloom,readrandom
1747049804,84.0,107016,,,Bloom,readrandom
1747049805,84.3,107280,,,Bloom,readrandom
1747049806,84.8,107808,,,Bloom,readrandom
1747049807,85.1,107808,,,Bloom,readrandom
1747049808,85.4,107808,,,Bloom,readrandom
1747049809,85.7,107808,,,Bloom,readrandom
1747049810,85.9,107808,,,Bloom,readrandom
1747049811,86.3,107808,,,Bloom,readrandom
1747049812,86.8,107808,,,Bloom,readrandom
1747049813,87.2,110448,,,Bloom,readrandom
1747049814,87.7,110712,,,Bloom,readrandom
1747049815,88.2,110976,,,Bloom,readrandom
1747049816,88.7,111240,,,Bloom,readrandom
1747049817,89.2,111240,,,Bloom,readrandom
1747049818,89.6,111504,,,Bloom,readrandom
1747049819,89.3,111504,,,Bloom,readrandom
1747049820,89.1,111504,,,Bloom,readrandom
1747049821,88.8,111504,,,Bloom,readrandom
1747049822,88.6,111504,,,Bloom,readrandom
1747049823,88.4,111504,,,Bloom,readrandom
1747049825,88.3,111504,,,Bloom,readrandom
1747049826,88.2,111504,,,Bloom,readrandom
1747049827,88.2,111504,,,Bloom,readrandom
1747049828,87.0,111504,,,Bloom,readrandom
1747049829,87.0,111504,,,Bloom,readrandom
1747049830,87.1,111504,,,Bloom,readrandom
1747049831,87.2,111504,,,Bloom,readrandom
1747049832,87.3,111504,,,Bloom,readrandom
1747049833,87.6,111504,,,Bloom,readrandom
1747049834,87.8,111504,,,Bloom,readrandom
1747049835,88.1,111504,,,Bloom,readrandom
1747049836,88.3,111504,,,Bloom,readrandom
