타임스탬프,CPU(%),메모리(KB),디스크읽기(KB),디스크쓰기(KB),필터타입,벤치마크
1747050507,0.0,5220,,,Bloom,readwhilewriting
1747050509,265,65376,,,Bloom,readwhilewriting
1747050510,197,70004,,,Bloom,readwhilewriting
1747050511,225,79748,,,Bloom,readwhilewriting
1747050512,243,78896,,,Bloom,readwhilewriting
1747050513,251,72880,,,Bloom,readwhilewriting
1747050514,260,81288,,,Bloom,readwhilewriting
1747050515,268,72956,,,Bloom,readwhilewriting
1747050516,272,74012,,,Bloom,readwhilewriting
1747050517,276,81660,,,Bloom,readwhilewriting
1747050518,280,74884,,,Bloom,readwhilewriting
1747050519,281,74884,,,Bloom,readwhilewriting
1747050520,283,75676,,,Bloom,readwhilewriting
1747050521,285,84652,,,Bloom,readwhilewriting
1747050522,288,78016,,,Bloom,readwhilewriting
1747050523,289,78016,,,Bloom,readwhilewriting
1747050524,289,74944,,,Bloom,readwhilewriting
1747050526,290,74944,,,Bloom,readwhilewriting
1747050527,291,85820,,,Bloom,readwhilewriting
1747050528,279,81080,,,Bloom,readwhilewriting
1747050529,279,76984,,,Bloom,readwhilewriting
1747050530,280,76984,,,Bloom,readwhilewriting
1747050531,281,76984,,,Bloom,readwhilewriting
1747050532,281,76984,,,Bloom,readwhilewriting
1747050533,283,80708,,,Bloom,readwhilewriting
1747050534,285,79124,,,Bloom,readwhilewriting
1747050535,285,79124,,,Bloom,readwhilewriting
1747050536,286,79388,,,Bloom,readwhilewriting
1747050537,285,80952,,,Bloom,readwhilewriting
1747050538,285,81216,,,Bloom,readwhilewriting
1747050539,286,85676,,,Bloom,readwhilewriting
1747050540,287,78044,,,Bloom,readwhilewriting
1747050541,287,78044,,,Bloom,readwhilewriting
1747050542,288,78044,,,Bloom,readwhilewriting
1747050543,288,78044,,,Bloom,readwhilewriting
1747050544,288,75412,,,Bloom,readwhilewriting
1747050545,288,76468,,,Bloom,readwhilewriting
1747050546,289,76732,,,Bloom,readwhilewriting
1747050548,289,86228,,,Bloom,readwhilewriting
1747050549,283,77588,,,Bloom,readwhilewriting
1747050550,283,77588,,,Bloom,readwhilewriting
1747050551,283,77588,,,Bloom,readwhilewriting
1747050552,284,78644,,,Bloom,readwhilewriting
1747050553,284,79172,,,Bloom,readwhilewriting
1747050554,284,79436,,,Bloom,readwhilewriting
1747050555,284,79960,,,Bloom,readwhilewriting
1747050556,285,88772,,,Bloom,readwhilewriting
1747050557,285,91224,,,Bloom,readwhilewriting
1747050558,285,91488,,,Bloom,readwhilewriting
1747050559,285,89348,,,Bloom,readwhilewriting
1747050560,285,89348,,,Bloom,readwhilewriting
1747050561,286,89348,,,Bloom,readwhilewriting
1747050562,286,89348,,,Bloom,readwhilewriting
1747050563,286,89348,,,Bloom,readwhilewriting
1747050564,286,80512,,,Bloom,readwhilewriting
1747050565,286,91912,,,Bloom,readwhilewriting
1747050566,287,92568,,,Bloom,readwhilewriting
1747050567,287,93096,,,Bloom,readwhilewriting
1747050568,287,93096,,,Bloom,readwhilewriting
1747050569,287,100224,,,Bloom,readwhilewriting
