타임스탬프,CPU(%),메모리(KB),디스크읽기(KB),디스크쓰기(KB),필터타입,벤치마크
1747048533,0.0,1024,,,Ribbon,fillrandom
1747048534,141,39120,,,Ribbon,fillrandom
1747048535,167,36100,,,Ribbon,fillrandom
1747048537,182,38364,,,Ribbon,fillrandom
1747048538,152,37376,,,Ribbon,fillrandom
1747048539,161,39396,,,Ribbon,fillrandom
1747048540,169,37896,,,Ribbon,fillrandom
1747048541,170,39440,,,Ribbon,fillrandom
1747048542,175,39416,,,Ribbon,fillrandom
1747048543,168,33452,,,Ribbon,fillrandom
1747048544,168,35344,,,Ribbon,fillrandom
1747048545,172,39644,,,Ribbon,fillrandom
1747048546,169,35884,,,Ribbon,fillrandom
1747048547,164,37732,,,Ribbon,fillrandom
1747048548,166,37040,,,Ribbon,fillrandom
1747048549,164,41000,,,Ribbon,fillrandom
1747048550,160,36152,,,Ribbon,fillrandom
1747048551,157,36152,,,Ribbon,fillrandom
1747048552,156,44408,,,Ribbon,fillrandom
1747048553,159,41152,,,Ribbon,fillrandom
1747048554,157,40960,,,Ribbon,fillrandom
1747048556,154,36832,,,Ribbon,fillrandom
1747048557,152,38152,,,Ribbon,fillrandom
1747048558,146,38136,,,Ribbon,fillrandom
1747048559,147,43260,,,Ribbon,fillrandom
1747048560,146,36532,,,Ribbon,fillrandom
1747048561,144,36532,,,Ribbon,fillrandom
1747048562,142,38380,,,Ribbon,fillrandom
1747048563,140,36580,,,Ribbon,fillrandom
1747048564,141,45556,,,Ribbon,fillrandom
1747048565,143,39884,,,Ribbon,fillrandom
1747048566,142,42204,,,Ribbon,fillrandom
1747048567,140,37580,,,Ribbon,fillrandom
1747048568,139,37580,,,Ribbon,fillrandom
1747048569,137,37580,,,Ribbon,fillrandom
1747048570,136,41540,,,Ribbon,fillrandom
1747048571,138,46964,,,Ribbon,fillrandom
1747048572,138,43884,,,Ribbon,fillrandom
1747048573,137,43884,,,Ribbon,fillrandom
1747048574,136,43884,,,Ribbon,fillrandom
1747048575,135,37652,,,Ribbon,fillrandom
1747048576,134,37652,,,Ribbon,fillrandom
1747048577,133,38972,,,Ribbon,fillrandom
1747048578,134,46160,,,Ribbon,fillrandom
1747048579,135,47620,,,Ribbon,fillrandom
1747048580,134,48676,,,Ribbon,fillrandom
1747048582,134,48676,,,Ribbon,fillrandom
1747048583,133,41660,,,Ribbon,fillrandom
1747048584,132,41660,,,Ribbon,fillrandom
1747048585,128,41660,,,Ribbon,fillrandom
1747048586,129,44972,,,Ribbon,fillrandom
1747048587,130,44820,,,Ribbon,fillrandom
1747048588,129,44820,,,Ribbon,fillrandom
1747048589,129,44820,,,Ribbon,fillrandom
1747048590,128,41232,,,Ribbon,fillrandom
1747048591,127,41232,,,Ribbon,fillrandom
1747048592,127,41232,,,Ribbon,fillrandom
1747048593,126,41232,,,Ribbon,fillrandom
1747048594,127,50676,,,Ribbon,fillrandom
1747048595,128,46280,,,Ribbon,fillrandom
1747048596,127,46280,,,Ribbon,fillrandom
1747048597,126,46280,,,Ribbon,fillrandom
1747048598,126,40576,,,Ribbon,fillrandom
1747048599,125,40576,,,Ribbon,fillrandom
1747048600,125,40576,,,Ribbon,fillrandom
1747048601,124,41632,,,Ribbon,fillrandom
1747048602,125,46964,,,Ribbon,fillrandom
1747048603,126,41152,,,Ribbon,fillrandom
1747048604,126,42208,,,Ribbon,fillrandom
1747048605,125,43264,,,Ribbon,fillrandom
1747048606,125,44584,,,Ribbon,fillrandom
1747048607,124,45640,,,Ribbon,fillrandom
1747048608,124,46168,,,Ribbon,fillrandom
1747048609,124,46180,,,Ribbon,fillrandom
1747048610,125,46712,,,Ribbon,fillrandom
1747048612,124,46712,,,Ribbon,fillrandom
1747048613,124,46712,,,Ribbon,fillrandom
1747048614,124,46976,,,Ribbon,fillrandom
1747048615,122,46976,,,Ribbon,fillrandom
1747048616,121,42432,,,Ribbon,fillrandom
1747048617,121,49028,,,Ribbon,fillrandom
1747048618,122,45876,,,Ribbon,fillrandom
1747048619,122,44812,,,Ribbon,fillrandom
1747048620,122,45340,,,Ribbon,fillrandom
1747048621,122,45604,,,Ribbon,fillrandom
1747048622,121,46396,,,Ribbon,fillrandom
1747048623,121,46660,,,Ribbon,fillrandom
1747048624,121,43592,,,Ribbon,fillrandom
1747048625,122,48364,,,Ribbon,fillrandom
1747048626,122,49408,,,Ribbon,fillrandom
1747048627,121,49408,,,Ribbon,fillrandom
1747048628,121,49408,,,Ribbon,fillrandom
1747048629,121,43820,,,Ribbon,fillrandom
1747048630,120,43820,,,Ribbon,fillrandom
1747048631,120,43820,,,Ribbon,fillrandom
1747048632,120,47336,,,Ribbon,fillrandom
1747048633,121,47888,,,Ribbon,fillrandom
1747048634,121,48680,,,Ribbon,fillrandom
1747048635,121,48680,,,Ribbon,fillrandom
1747048636,120,42644,,,Ribbon,fillrandom
1747048637,120,42644,,,Ribbon,fillrandom
1747048638,120,42644,,,Ribbon,fillrandom
1747048640,120,47476,,,Ribbon,fillrandom
1747048641,121,50344,,,Ribbon,fillrandom
1747048642,119,47556,,,Ribbon,fillrandom
1747048643,119,47556,,,Ribbon,fillrandom
1747048644,119,47556,,,Ribbon,fillrandom
1747048645,119,40552,,,Ribbon,fillrandom
1747048646,118,40552,,,Ribbon,fillrandom
1747048647,118,40552,,,Ribbon,fillrandom
1747048648,119,47644,,,Ribbon,fillrandom
1747048649,119,46512,,,Ribbon,fillrandom
1747048650,119,48888,,,Ribbon,fillrandom
1747048651,119,48888,,,Ribbon,fillrandom
1747048652,119,48888,,,Ribbon,fillrandom
1747048653,118,49152,,,Ribbon,fillrandom
1747048654,118,44448,,,Ribbon,fillrandom
1747048655,119,48740,,,Ribbon,fillrandom
1747048656,119,47168,,,Ribbon,fillrandom
1747048657,119,47168,,,Ribbon,fillrandom
1747048658,119,47168,,,Ribbon,fillrandom
1747048659,118,47168,,,Ribbon,fillrandom
1747048660,118,47168,,,Ribbon,fillrandom
1747048661,118,47168,,,Ribbon,fillrandom
1747048662,118,46748,,,Ribbon,fillrandom
1747048663,119,48864,,,Ribbon,fillrandom
1747048664,119,51280,,,Ribbon,fillrandom
1747048666,119,51280,,,Ribbon,fillrandom
1747048667,118,44024,,,Ribbon,fillrandom
1747048668,117,44288,,,Ribbon,fillrandom
1747048669,117,44552,,,Ribbon,fillrandom
1747048670,117,46240,,,Ribbon,fillrandom
1747048671,118,49772,,,Ribbon,fillrandom
1747048672,118,50036,,,Ribbon,fillrandom
1747048673,117,50036,,,Ribbon,fillrandom
1747048674,117,50036,,,Ribbon,fillrandom
1747048675,117,50036,,,Ribbon,fillrandom
1747048676,117,45252,,,Ribbon,fillrandom
1747048677,117,46044,,,Ribbon,fillrandom
1747048678,117,50928,,,Ribbon,fillrandom
1747048679,118,50332,,,Ribbon,fillrandom
1747048680,118,50332,,,Ribbon,fillrandom
1747048681,117,50332,,,Ribbon,fillrandom
1747048682,117,50332,,,Ribbon,fillrandom
1747048683,117,50332,,,Ribbon,fillrandom
1747048684,117,44748,,,Ribbon,fillrandom
1747048685,117,50912,,,Ribbon,fillrandom
1747048686,118,50828,,,Ribbon,fillrandom
1747048687,118,50828,,,Ribbon,fillrandom
1747048688,117,50828,,,Ribbon,fillrandom
1747048689,117,50828,,,Ribbon,fillrandom
1747048690,117,50828,,,Ribbon,fillrandom
1747048691,117,50828,,,Ribbon,fillrandom
1747048692,117,50828,,,Ribbon,fillrandom
1747048694,117,50708,,,Ribbon,fillrandom
1747048695,117,51108,,,Ribbon,fillrandom
1747048696,117,51108,,,Ribbon,fillrandom
1747048697,116,51108,,,Ribbon,fillrandom
1747048698,116,51108,,,Ribbon,fillrandom
1747048699,116,44468,,,Ribbon,fillrandom
1747048700,116,44468,,,Ribbon,fillrandom
1747048701,116,51596,,,Ribbon,fillrandom
1747048702,117,51888,,,Ribbon,fillrandom
1747048703,117,47092,,,Ribbon,fillrandom
1747048704,116,47092,,,Ribbon,fillrandom
1747048705,116,48148,,,Ribbon,fillrandom
1747048706,116,46168,,,Ribbon,fillrandom
1747048707,116,46696,,,Ribbon,fillrandom
1747048708,116,46960,,,Ribbon,fillrandom
1747048709,116,50892,,,Ribbon,fillrandom
1747048710,117,53000,,,Ribbon,fillrandom
1747048711,116,49480,,,Ribbon,fillrandom
1747048712,116,49480,,,Ribbon,fillrandom
1747048713,116,49480,,,Ribbon,fillrandom
1747048714,116,49480,,,Ribbon,fillrandom
