타임스탬프,CPU(%),메모리(KB),디스크읽기(KB),디스크쓰기(KB),필터타입,벤치마크
1747049980,0.0,13008,,,Ribbon,readrandom
1747049982,101,80884,,,Ribbon,readrandom
1747049983,100,90388,,,Ribbon,readrandom
1747049984,75.0,90916,,,Ribbon,readrandom
1747049985,80.0,91180,,,Ribbon,readrandom
1747049986,83.3,91444,,,Ribbon,readrandom
1747049987,84.7,91444,,,Ribbon,readrandom
1747049988,84.7,91708,,,Ribbon,readrandom
1747049989,85.7,92236,,,Ribbon,readrandom
1747049990,86.3,92500,,,Ribbon,readrandom
1747049991,87.1,92764,,,Ribbon,readrandom
1747049992,87.6,93028,,,Ribbon,readrandom
1747049993,88.2,93288,,,Ribbon,readrandom
1747049994,88.7,93552,,,Ribbon,readrandom
1747049995,89.2,93816,,,Ribbon,readrandom
1747049996,89.4,94080,,,Ribbon,readrandom
1747049997,89.7,94344,,,Ribbon,readrandom
1747049998,89.8,94608,,,Ribbon,readrandom
1747049999,90.2,94872,,,Ribbon,readrandom
1747050000,90.4,95136,,,Ribbon,readrandom
1747050001,90.4,95400,,,Ribbon,readrandom
1747050002,90.2,95400,,,Ribbon,readrandom
1747050003,90.3,92832,,,Ribbon,readrandom
1747050004,90.5,92796,,,Ribbon,readrandom
1747050005,90.6,92948,,,Ribbon,readrandom
1747050006,90.7,92948,,,Ribbon,readrandom
1747050007,90.9,93020,,,Ribbon,readrandom
1747050008,91.2,93020,,,Ribbon,readrandom
1747050009,91.4,93016,,,Ribbon,readrandom
1747050010,91.7,93000,,,Ribbon,readrandom
1747050012,91.9,92892,,,Ribbon,readrandom
1747050013,92.1,92892,,,Ribbon,readrandom
1747050014,89.6,92888,,,Ribbon,readrandom
1747050015,89.9,92888,,,Ribbon,readrandom
1747050016,90.1,92888,,,Ribbon,readrandom
1747050017,90.2,92888,,,Ribbon,readrandom
1747050018,90.2,92888,,,Ribbon,readrandom
1747050019,90.3,92888,,,Ribbon,readrandom
1747050020,90.4,93156,,,Ribbon,readrandom
1747050021,90.4,93156,,,Ribbon,readrandom
1747050022,90.5,93156,,,Ribbon,readrandom
1747050023,90.6,93156,,,Ribbon,readrandom
1747050024,90.9,99824,,,Ribbon,readrandom
1747050025,91.0,100088,,,Ribbon,readrandom
1747050026,91.1,100088,,,Ribbon,readrandom
1747050027,91.2,100352,,,Ribbon,readrandom
1747050028,91.4,100616,,,Ribbon,readrandom
1747050029,91.6,100616,,,Ribbon,readrandom
1747050030,91.8,100880,,,Ribbon,readrandom
1747050031,92.0,101144,,,Ribbon,readrandom
1747050032,92.2,101408,,,Ribbon,readrandom
1747050033,92.5,101408,,,Ribbon,readrandom
1747050034,92.7,101408,,,Ribbon,readrandom
1747050035,93.0,101672,,,Ribbon,readrandom
1747050036,93.2,101936,,,Ribbon,readrandom
1747050037,93.5,102200,,,Ribbon,readrandom
1747050038,93.7,102464,,,Ribbon,readrandom
1747050039,94.0,102464,,,Ribbon,readrandom
1747050040,94.2,102728,,,Ribbon,readrandom
1747050041,94.4,102728,,,Ribbon,readrandom
1747050042,94.7,102992,,,Ribbon,readrandom
1747050044,95.1,103256,,,Ribbon,readrandom
1747050045,95.5,103520,,,Ribbon,readrandom
1747050046,94.3,103784,,,Ribbon,readrandom
1747050047,94.6,104048,,,Ribbon,readrandom
1747050048,94.9,104048,,,Ribbon,readrandom
1747050049,95.2,104312,,,Ribbon,readrandom
1747050050,95.5,104576,,,Ribbon,readrandom
1747050051,95.7,104840,,,Ribbon,readrandom
1747050052,95.9,105104,,,Ribbon,readrandom
1747050053,96.2,105104,,,Ribbon,readrandom
1747050054,96.5,105368,,,Ribbon,readrandom
1747050055,96.8,105632,,,Ribbon,readrandom
1747050056,97.1,105896,,,Ribbon,readrandom
1747050057,97.4,106160,,,Ribbon,readrandom
1747050058,97.7,106424,,,Ribbon,readrandom
1747050059,98.1,106424,,,Ribbon,readrandom
1747050060,98.4,106688,,,Ribbon,readrandom
1747050061,98.7,106952,,,Ribbon,readrandom
1747050062,98.5,106952,,,Ribbon,readrandom
1747050063,98.2,106952,,,Ribbon,readrandom
1747050064,97.8,106952,,,Ribbon,readrandom
1747050065,97.5,106952,,,Ribbon,readrandom
1747050066,97.2,106952,,,Ribbon,readrandom
1747050067,97.0,106952,,,Ribbon,readrandom
1747050068,96.8,106952,,,Ribbon,readrandom
1747050069,96.6,106952,,,Ribbon,readrandom
1747050070,96.4,106952,,,Ribbon,readrandom
1747050071,96.1,106952,,,Ribbon,readrandom
1747050072,96.0,106952,,,Ribbon,readrandom
1747050073,95.8,106952,,,Ribbon,readrandom
1747050075,95.7,106952,,,Ribbon,readrandom
1747050076,95.6,106952,,,Ribbon,readrandom
1747050077,94.5,106952,,,Ribbon,readrandom
1747050078,94.4,106952,,,Ribbon,readrandom
1747050079,94.3,106952,,,Ribbon,readrandom
1747050080,94.3,106952,,,Ribbon,readrandom
1747050081,94.3,106952,,,Ribbon,readrandom
1747050082,94.2,106952,,,Ribbon,readrandom
1747050083,94.2,106952,,,Ribbon,readrandom
1747050084,94.2,106952,,,Ribbon,readrandom
1747050085,94.2,106952,,,Ribbon,readrandom
1747050086,94.3,106952,,,Ribbon,readrandom
1747050087,94.3,106952,,,Ribbon,readrandom
1747050088,94.4,106952,,,Ribbon,readrandom
1747050089,94.6,106952,,,Ribbon,readrandom
1747050090,94.7,106952,,,Ribbon,readrandom
1747050091,94.9,106952,,,Ribbon,readrandom
1747050092,95.1,106952,,,Ribbon,readrandom
1747050093,95.3,106952,,,Ribbon,readrandom
1747050094,95.5,106952,,,Ribbon,readrandom
1747050095,95.8,106952,,,Ribbon,readrandom
1747050096,96.1,106952,,,Ribbon,readrandom
1747050097,96.4,107216,,,Ribbon,readrandom
1747050098,96.8,107216,,,Ribbon,readrandom
1747050099,97.1,107216,,,Ribbon,readrandom
1747050100,97.6,107216,,,Ribbon,readrandom
1747050101,98.0,107216,,,Ribbon,readrandom
1747050102,98.4,107216,,,Ribbon,readrandom
