타임스탬프,CPU(%),메모리(KB),디스크읽기(KB),디스크쓰기(KB),필터타입,벤치마크
1747050630,0.0,9404,,,Ribbon,readwhilewriting
1747050631,317,71840,,,Ribbon,readwhilewriting
1747050632,317,76132,,,Ribbon,readwhilewriting
1747050633,311,75476,,,Ribbon,readwhilewriting
1747050634,315,78360,,,Ribbon,readwhilewriting
1747050635,318,72164,,,Ribbon,readwhilewriting
1747050636,317,74540,,,Ribbon,readwhilewriting
1747050637,323,81472,,,Ribbon,readwhilewriting
1747050638,320,82572,,,Ribbon,readwhilewriting
1747050639,316,73736,,,Ribbon,readwhilewriting
1747050640,315,74472,,,Ribbon,readwhilewriting
1747050642,314,78960,,,Ribbon,readwhilewriting
1747050643,289,68872,,,Ribbon,readwhilewriting
1747050644,289,69404,,,Ribbon,readwhilewriting
1747050645,290,78116,,,Ribbon,readwhilewriting
1747050646,294,82896,,,Ribbon,readwhilewriting
1747050647,293,73784,,,Ribbon,readwhilewriting
1747050648,293,76160,,,Ribbon,readwhilewriting
1747050649,293,76556,,,Ribbon,readwhilewriting
1747050650,293,76556,,,Ribbon,readwhilewriting
1747050651,294,81904,,,Ribbon,readwhilewriting
1747050652,296,75028,,,Ribbon,readwhilewriting
1747050653,296,75028,,,Ribbon,readwhilewriting
1747050654,296,75028,,,Ribbon,readwhilewriting
1747050655,296,75028,,,Ribbon,readwhilewriting
1747050656,296,75028,,,Ribbon,readwhilewriting
1747050657,297,82180,,,Ribbon,readwhilewriting
1747050658,298,87452,,,Ribbon,readwhilewriting
1747050659,297,87452,,,Ribbon,readwhilewriting
1747050660,297,74708,,,Ribbon,readwhilewriting
1747050661,297,72520,,,Ribbon,readwhilewriting
1747050662,297,72520,,,Ribbon,readwhilewriting
1747050663,297,73048,,,Ribbon,readwhilewriting
1747050665,297,81608,,,Ribbon,readwhilewriting
1747050666,289,78836,,,Ribbon,readwhilewriting
1747050667,289,78836,,,Ribbon,readwhilewriting
1747050668,290,78836,,,Ribbon,readwhilewriting
1747050669,290,79100,,,Ribbon,readwhilewriting
1747050670,290,80156,,,Ribbon,readwhilewriting
1747050671,290,80420,,,Ribbon,readwhilewriting
1747050672,290,80420,,,Ribbon,readwhilewriting
1747050673,291,91252,,,Ribbon,readwhilewriting
1747050674,292,75260,,,Ribbon,readwhilewriting
1747050675,292,75524,,,Ribbon,readwhilewriting
1747050676,292,76316,,,Ribbon,readwhilewriting
1747050677,292,77108,,,Ribbon,readwhilewriting
1747050678,292,77900,,,Ribbon,readwhilewriting
1747050679,292,78956,,,Ribbon,readwhilewriting
1747050680,292,79748,,,Ribbon,readwhilewriting
1747050681,293,91364,,,Ribbon,readwhilewriting
1747050682,293,92420,,,Ribbon,readwhilewriting
1747050683,293,92684,,,Ribbon,readwhilewriting
1747050684,293,92684,,,Ribbon,readwhilewriting
1747050685,293,92684,,,Ribbon,readwhilewriting
1747050686,293,92684,,,Ribbon,readwhilewriting
1747050687,293,92684,,,Ribbon,readwhilewriting
1747050688,293,92684,,,Ribbon,readwhilewriting
1747050689,293,92684,,,Ribbon,readwhilewriting
1747050691,293,105444,,,Ribbon,readwhilewriting
